enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
4.79,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,10,33.626999999999995,41.21723184677873,0.142445054793914,-0.6996345462394065,2917.0,1,10,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.020329794443189518
146.79,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,11,31.005454545454544,40.05710532817776,4.734328117992114,2.8904870088705836,1576.0,1,11,1,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.020329794443189518
159.88,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,12,40.65416666666667,50.75306179001032,3.9326841299739477,2.3491357324902262,3714.0,0,12,1,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
30.01,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,13,49.825384615384614,58.77638366659756,0.602303416809559,-0.33713173628805443,955.0,1,13,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.012466943709860219
1.48,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,14,48.410000000000004,56.71830690757208,0.03057219519578196,-0.8274224272782775,1894.0,2,14,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.020329794443189518
0.99,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,0,,,0.9999989899000101,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.04686057248384118
1.39,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,1,0.99,,1.4040389858192062,0.39999960000039997,2767.0,1,1,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.03583778685947815
1.21,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,2,1.19,0.28284271247461895,1.016805868230363,0.07071042811953872,1726.0,1,2,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.04686057248384118
3.34,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,3,1.1966666666666665,0.20033305601755622,2.7910840185927426,10.0,3208.0,1,3,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
0.79,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,4,1.7325,1.0840779492268995,0.45598819279180797,-0.8694016249205234,566.0,1,4,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
2.54,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,1,5,1.544,1.0291161256145975,1.6450766547430993,0.9678198673500651,2538.0,2,5,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
0.02,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,6,1.71,1.0062802790475427,0.011695899593041174,-1.67945090024889,2688.0,1,6,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
0.04,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,7,1.4685714285714284,1.1188599640024748,0.027237335538779307,-1.2768087139808988,6034.0,0,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.02,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,8,1.29,1.1524384086424253,0.015503863950493062,-1.1020102145726354,300.0,1,8,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
0.09,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,9,1.1488888888888888,1.158149865566245,0.07833648887539653,-0.914292706046699,2602.0,2,9,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
0.03,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,10,1.043,1.142103809253393,0.028763155548268894,-0.8869588778478305,4319.0,0,10,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008203228367292934
0.02,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,11,0.9509090909090908,1.1257215867651693,0.021032482661825117,-0.8269436021392388,1334.0,1,11,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.04417910447761194
106.78,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,0,,,0.9999999906349505,,86400.0,0,0,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.03590225563909774
29.02,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,106.78,,0.27177373785564957,-10.0,2451.0,1,1,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03590225563909774
161.9,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,2,67.9,54.984623305065945,2.384388771953037,1.7095688328880592,3558.0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
77.24,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,3,99.23333333333335,66.76067505151019,0.7783674762005292,-0.32943544964050503,430.0,1,3,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
120.6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,4,93.735,55.608019505583314,1.286605843211118,0.4831137622908663,7475.0,0,4,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
122.27,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,5,99.108,49.63400568158892,1.2337046329892174,0.4666558585243458,6487.0,0,5,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.04686057248384118
239.86,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,6,102.96833333333332,45.389873944159255,2.3294540166447226,3.015907552842506,2841.0,1,6,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.03583778685947815
87.32,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,7,122.52428571428572,66.28660595151504,0.7126750323682474,-0.5310919857466185,806.0,1,7,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
56.32,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,8,118.12375,62.618925468149925,0.476788110123594,-0.9869819475655727,914.0,2,8,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.012466943709860219
48.24,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,9,111.25666666666667,62.091868227651204,0.4335919905899992,-1.0148940183395805,6041.0,0,9,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.012466943709860219
333.34,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,10,104.955,61.83956936209121,3.176027791186434,3.693185425816027,671.0,1,10,1,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
604.78,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,11,125.71727272727271,90.462758977483,4.8106356594400195,5.295689932431537,479.0,2,11,1,0,0,1,2,2,1,4,0,1,0,0,0,1,1,0,0.020329794443189518
29.48,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,12,165.63916666666668,162.98664554654516,0.17797722854612347,-0.8354007493968706,625.0,3,12,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
24.05,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,13,155.1653846153846,160.55225787965864,0.15499590907223224,-0.8166523817871765,502.0,4,13,0,0,1,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
423.06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,14,145.8,158.18383370671557,2.901646070633429,1.7527707588709072,1157.0,5,14,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
487.7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,15,164.28400000000002,168.40339790430087,2.9686396546916334,1.9204838032027405,2754.0,1,15,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.03590225563909774
83.92,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,16,184.4975,181.67670951445592,0.45485710941960134,-0.5536070072778927,60.0,2,16,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.020329794443189518
74.35,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,17,178.58117647058825,177.59103056187666,0.41633727055162467,-0.5869168930091596,4202.0,0,17,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
462.27,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,18,172.79055555555556,174.03139694665046,2.6753198161693,1.6633748154639585,2430.0,1,18,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012466943709860219
151.16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,19,188.02631578947367,181.69964080593513,0.803930016718077,-0.20289701962565704,3997.0,0,19,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
1094.51,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,20,186.183,177.04546537988188,5.878678472907417,5.130473084529746,7810.0,0,20,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
21.29,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,21,229.43666666666667,262.80470934390297,0.09279249135073227,-0.7920203043327821,1936.0,1,21,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
53.52,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,22,219.97545454545454,260.282083255973,0.24329987119377017,-0.6395194468388951,3426.0,1,22,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.020329794443189518
317.71,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,23,212.7382608695652,256.655479027859,1.4934313987899148,0.4089986277286598,5414.0,0,23,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
800.36,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,24,217.11208333333332,251.92689643554323,3.6863908448836185,2.3151474598534825,1656.0,1,24,1,0,0,1,2,2,0,3,0,1,0,0,0,1,1,0,0.008203228367292934
11.07,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,0,,,0.9999999096657716,,86400.0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.01592356687898089
100.55,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,1,11.07,,9.083106677226136,10.0,1231.0,1,1,1,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
8.27,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,2,55.81,63.27191478057227,0.14818132685573684,-0.751360211138055,63.0,2,2,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
10.74,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,3,39.96333333333333,52.48826662534526,0.26874634409676346,-0.5567593417623508,94.0,3,3,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
0.34,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1,4,32.6575,45.27890853734588,0.010411084424371603,-0.7137428955382559,1285.0,4,4,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
2.06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,5,26.194,41.79137267427333,0.07864396126426047,-0.5774875979933829,6930.0,0,5,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03583778685947815
1.48,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,6,22.171666666666667,38.65604812531497,0.06675185747191502,-0.5352762927113565,4067.0,0,6,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07303501043357292
1.48,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,7,19.215714285714284,36.14422907239958,0.07702029188058848,-0.49069282289838045,880.0,1,7,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
2.92,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,8,16.998749999999998,34.045490340131686,0.17177732646357372,-0.41352759046260085,133.0,2,8,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03583778685947815
1.48,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,9,15.434444444444445,32.1905568882829,0.09588941859473928,-0.4334949550384695,3774.0,0,9,0,0,0,0,1,2,2,4,0,0,1,0,1,0,1,0,0.03590225563909774
7.78,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,10,14.038999999999998,30.668676546455522,0.554170485492522,-0.20408444382771798,902.0,1,10,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.86,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,11,13.469999999999999,29.155999725613935,0.06384557803670543,-0.43250101818394954,2094.0,2,11,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.01592356687898089
55.49,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,12,12.419166666666667,28.03647671365201,4.468093312640947,1.536242668327788,1074.0,2,12,1,0,0,1,1,2,2,3,0,0,1,0,1,0,1,0,0.03590225563909774
3.43,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,13,15.73230769230769,29.380947952101586,0.2180226734094722,-0.4187171664320162,2709.0,1,13,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
5.51,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,14,14.853571428571428,28.4191397063379,0.3709545314096493,-0.3287774083361947,1737.0,1,14,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
1.48,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,15,14.230666666666666,27.491426836812405,0.10400074224673882,-0.46380518110423063,1597.0,2,15,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.008203228367292934
25.25,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,16,13.43375,26.749851058775384,1.8795941654717288,0.4417314149639806,768.0,2,16,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,17,14.128823529411765,26.058502183153422,0.0014155459258741799,-0.541428777786937,70.0,3,17,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
3.94,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,18,13.344999999999999,25.498245210671445,0.29524164142063386,-0.3688488973827482,1843.0,3,18,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
5.87,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,19,12.85,24.87359956973569,0.4568093029720387,-0.28061880226913083,1616.0,3,19,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.03590225563909774
9.78,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,20,12.501,24.260441680363442,0.782337350424978,-0.11215788746519431,4747.0,0,20,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0058050717995722576
4.66,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,21,12.371428571428572,23.65360739627558,0.3766743344489568,-0.32601489135343886,1293.0,1,21,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.020329794443189518
1.74,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,22,12.02090909090909,23.142031418650742,0.14474777590391338,-0.44425264406005444,130.0,2,22,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03590225563909774
1.48,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,23,11.57391304347826,22.711358339572257,0.12787376806500128,-0.4444433682967902,1294.0,3,23,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.008203228367292934
2.76,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,1,0,,,0.9999996376812906,,86400.0,0,0,0,0,0,0,2,2,1,4,1,0,0,1,0,0,0,1,0.07303501043357292
0.89,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,1,2.76,,0.3224636512812858,-1.8699981300018698,1836.0,1,1,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
1.99,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,2,1.825,1.3222896808188438,1.0904103614189802,0.12478345525192834,1860.0,1,2,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03583778685947815
0.92,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,3,1.88,0.9398404119849284,0.48936144182902036,-1.021448925061194,828.0,2,3,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
2.15,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,4,1.64,0.9051335076477207,1.3109748103812133,0.5634521672645062,267.0,3,4,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.07303501043357292
0.02,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,5,1.7419999999999998,0.8163761387987769,0.011481049666446808,-2.1093192326940495,892.0,3,5,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.73,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1,6,1.4549999999999998,1.0136024861847963,0.5017178682351422,-0.715269836658613,856.0,4,6,0,0,1,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.02,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,7,1.3514285714285712,0.9650117196426264,0.014799143383297712,-1.3797005410681422,2514.0,2,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03590225563909774
1.95,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1,8,1.1849999999999998,1.0098514742277698,1.6455682315879905,0.7575363922190642,213.0,3,8,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008203228367292934
0.02,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,9,1.27,0.9784426401174471,0.015748019096047956,-1.2775390924406813,3685.0,0,9,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
0.02,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,10,1.145,1.0036073822854124,0.017467233653071047,-1.1209551652390102,275.0,1,10,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.07303501043357292
0.02,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,11,1.0427272727272727,1.010723413294566,0.019180452398868668,-1.0118755016449856,672.0,2,11,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1,12,0.9575,1.0078972260016485,2.08877066446928,1.0343306229792837,3365.0,1,12,0,0,0,1,0,1,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
0.02,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,13,1.0376923076923077,1.0073740934243665,0.019273517379115944,-1.0102416809143753,94.0,2,13,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
0.02,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,14,0.965,1.0053453291129526,0.020725367123971893,-0.9399745865027448,4096.0,0,14,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
0.02,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,15,0.9019999999999999,0.9990295290931094,0.022172924420261177,-0.8828559031130446,700.0,1,15,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.046992481203007516
0.02,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,16,0.8468749999999999,0.9900216748469028,0.02361620827606403,-0.8352081432153742,1119.0,2,16,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008203228367292934
0.02,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,17,0.798235294117647,0.9793380117081489,0.0250552375873958,-0.7946536233252469,5368.0,0,17,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03583778685947815
0.02,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,18,0.755,0.9676426783380198,0.026490031139031603,-0.7595771216760308,4468.0,0,18,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
316.87,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,26,220.12076923076924,435.6630483198967,1.439527944899526,0.22207352888950235,4048.0,0,26,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
58.4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,27,223.70407407407407,427.6083319082767,0.2610591692648526,-0.3865782337537662,647.0,1,27,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
3.13,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,28,217.80035714285714,420.77620302626553,0.0143709589216883,-0.510177037315202,2578.0,2,28,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.04686057248384118
45.86,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,29,210.39793103448275,415.1124990665552,0.21796792181628413,-0.3963694926269441,2059.0,1,29,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
0.54,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,,,0.9999981481515774,,86400.0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
1.7,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1,1,0.54,,3.148142318254966,1.15999884000116,2468.0,1,1,1,1,0,1,0,2,2,4,0,1,0,0,1,0,1,0,0.07303501043357292
1.5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,2,1.12,0.820243866176395,1.3392845184959656,0.46327629183634567,3933.0,0,2,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.83,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,3,1.2466666666666668,0.6201075175591191,0.6657748670255077,-0.6719254047771457,2505.0,1,3,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.07303501043357292
0.86,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,4,1.1425,0.5475019025842132,0.75273457091066,-0.5159789996849338,1234.0,1,4,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.03583778685947815
0.02,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,5,1.0859999999999999,0.49069338695360465,0.018416189303693094,-2.172431615976057,3810.0,0,5,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
