enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
0.91,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,9,3.9111111111111114,7.570056876345851,0.23267039505586487,-0.39644493610658893,7183.0,0,9,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.0278397898883782
0.48,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,10,3.6109999999999998,7.19993896579069,0.13292713017803096,-0.43486473705008966,7883.0,0,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.0278397898883782
0.64,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,11,3.3263636363636366,6.8953901597041956,0.19240223786759722,-0.38958828790778544,3450.0,1,11,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.0278397898883782
0.66,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,12,3.1024999999999996,6.620074326690682,0.21273159944186967,-0.3689535057331415,896.0,1,12,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
1.34,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,13,2.914615384615385,6.374337371294127,0.4597517556935121,-0.24702412907768248,3612.0,0,13,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.01658374792703151,0.0278397898883782
0.91,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,14,2.8021428571428575,6.138707178565844,0.3247513498210834,-0.30823143927081237,4300.0,0,14,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
1.17,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,15,2.676,5.9355464304958,0.4372195675562153,-0.25372554387526863,470.0,1,15,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.0494269340974212,0.0278397898883782
73.27,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999863518495,,86400.0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
20.7,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,1,73.27,,0.28251671512874693,-10.0,7138.0,0,1,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.009928771854090222,0.037721324095458045
24.88,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,2,46.985,37.172603486976804,0.5295306900174377,-0.5946583594309178,4237.0,0,2,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03239202657807309,0.037721324095458045
16.8,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,3,39.61666666666667,29.219483796489857,0.42406393544642995,-0.7808716281475174,10013.0,0,3,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.037721324095458045
0.41,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,4,33.9125,26.444953362283197,0.012089936982235547,-1.266876831815696,6837.0,0,4,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.007056451612903226,0.0278397898883782
35.48,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,5,27.212,27.367593427263568,1.3038364947877223,0.3021091247889666,2923.0,1,5,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0494269340974212,0.037721324095458045
61.46,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,6,28.59,24.709946175578775,2.14970261805867,1.3302335195797559,919.0,1,6,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.037721324095458045
23.48,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,1,7,33.285714285714285,25.75200953786122,0.7054077041293824,-0.38077470771836197,10562.0,0,7,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.009928771854090222,0.03380974335331182
15.41,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,8,32.06,24.092467702582898,0.48066124514468983,-0.6910873354466573,3485.0,1,8,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.044444444444444446,0.037721324095458045
0.35,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,9,30.209999999999997,23.209774341858648,0.011585567309315878,-1.2865268862015962,7321.0,0,9,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
25.46,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,10,27.224,23.832766053854886,0.9352041972081914,-0.0740157446264586,10468.0,0,10,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.007211538461538462,0.037721324095458045
91.69,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,11,27.063636363636363,22.616001977682647,3.387940754896378,2.8575501913462156,4063.0,0,11,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
31.37,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,12,32.44916666666666,28.51372092625945,0.9667428244153321,-0.03784727470715822,4070.0,0,12,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.037721324095458045
41.04,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999756335289,,86400.0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.036261568805947504
6.67,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,1,41.04,,0.1625243625115896,-10.0,7784.0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.04776269482151835,0.036261568805947504
602.93,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,1,2,23.855,24.30326006938164,20.0,10.0,14.0,1,2,1,1,0,1,2,2,1,4,0,0,1,0,0,1,1,0,0.0494269340974212,0.028334669874365143
7.53,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,3,216.88,334.770482719131,0.034719660481742624,-0.6253538175595029,3381.0,2,3,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.009928771854090222,0.036261568805947504
8.55,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,4,164.5425,292.6961559222578,0.05196225867503984,-0.532950284145455,8802.0,0,4,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.009928771854090222,0.036261568805947504
